metric,input,actual_output,expected_output,retrieval_context,score,reason
AnswerRelevancyMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,,,
FaithfulnessMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,All customers are eligible for a 30 day full refund at no extra cost.,1.0,The score is <faithfulness_score> because <your_reason>.
ContextualPrecisionMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,You are eligible for a 30 day full refund at no extra cost.,All customers are eligible for a 30 day full refund at no extra cost.,0.3333333333333333,"The score is 0.33 because the first two no verdicts should be ranked lower, because they do not provide the context of customer service."
ContextualRecallMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,You are eligible for a 30 day full refund at no extra cost.,All customers are eligible for a 30 day full refund at no extra cost.,0.75,You are eligible for a 30 day full refund at no extra cost. The score is 0.75 because <YOUR_REASON>.
ContextualRelevancyMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,All customers are eligible for a 30 day full refund at no extra cost.,0.0,The score is 0.00 because The score is 0.00 because the retrieval context doesn't provide any relevant information regarding the input.
AnswerRelevancyMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,,,
FaithfulnessMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,All customers are eligible for a 30 day full refund at no extra cost.,1.0,The score is <faithfulness_score> because <your_reason>.
ContextualPrecisionMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,You are eligible for a 30 day full refund at no extra cost.,All customers are eligible for a 30 day full refund at no extra cost.,1.0,The score is 1.00 because the node ranked 1 is a relevant node that is relevant to the input.
ContextualRecallMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,You are eligible for a 30 day full refund at no extra cost.,All customers are eligible for a 30 day full refund at no extra cost.,1.0,The score is 1 because of the node in the retrieval context.
ContextualRelevancyMetric,What if these shoes don't fit?,We offer a 30-day full refund at no extra cost.,,All customers are eligible for a 30 day full refund at no extra cost.,0.0,The score is  0.00 because .
